rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event
rank: 4,zimmerman samantha jean,usa,"born: feb 13, 1987",b.weight: 74.08,group: a,1: 84,2: 88,3: -91,total: 88,75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,rojas castillo lenka,chi,"born: aug 01, 1983",b.weight: 74.96,group: a,1: 75,2: -80,3: 80,total: 80,75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,valoyes cuesta ubaldina,col,"born: jul 06, 1982",b.weight: 74.66,group: a,1: -105,2: -105,3: -108,total: ---,75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,solis arboleda leidy yessenia,col,"born: feb 17, 1990",b.weight: 70.41,group: a,1: 130,2: 135,3: -140,total: 135,75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,valoyes cuesta ubaldina,col,"born: jul 06, 1982",b.weight: 74.66,group: a,1: 130,2: -135,3: -136,total: 130,75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,valdes paris maria fernanda,chi,"born: mar 17, 1992",b.weight: 74.85,group: a,1: 130,2: -135,3: -140,total: 130,75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,antonia ferreira jaqueline,bra,"born: mar 05, 1987",b.weight: 74.76,group: a,1: 120,2: -130,3: ---,total: 120,75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,zimmerman samantha jean,usa,"born: feb 13, 1987",b.weight: 74.08,group: a,1: -115,2: -115,3: 115,total: 115,75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,rojas castillo lenka,chi,"born: aug 01, 1983",b.weight: 74.96,group: a,1: 90,2: 95,3: -101,total: 95,75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,valdes paris maria fernanda,chi,"born: mar 17, 1992",b.weight: 74.85,group: a,snatch: 110,ci&jerk: 130,total: 240,,75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,solis arboleda leidy yessenia,col,"born: feb 17, 1990",b.weight: 70.41,group: a,snatch: 100,ci&jerk: 135,total: 235,,75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,antonia ferreira jaqueline,bra,"born: mar 05, 1987",b.weight: 74.76,group: a,snatch: 105,ci&jerk: 120,total: 225,,75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,zimmerman samantha jean,usa,"born: feb 13, 1987",b.weight: 74.08,group: a,snatch: 88,ci&jerk: 115,total: 203,,75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,rojas castillo lenka,chi,"born: aug 01, 1983",b.weight: 74.96,group: a,snatch: 80,ci&jerk: 95,total: 175,,75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,valoyes cuesta ubaldina,col,"born: jul 06, 1982",b.weight: 74.66,group: a,snatch: ---,ci&jerk: 130,total: ---,,75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,robles sarah elizabeth,usa,"born: aug 01, 1988",b.weight: 145.37,group: a,1: 115,2: 120,3: -125,total: 120,+75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,espinosa yaniuska isabel,ven,"born: dec 05, 1986",b.weight: 112.70,group: a,1: 114,2: -118,3: 118,total: 118,+75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,nieve arroyo oliba seledina,ecu,"born: nov 25, 1977",b.weight: 100.84,group: a,1: -107,2: 107,3: 111,total: 111,+75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,perez reveron naryury alexandra,ven,"born: sep 29, 1992",b.weight: 101.03,group: a,1: 108,2: 111,3: -114,total: 111,+75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,khenjantuek praeonapa,tha,"born: jul 30, 1992",b.weight: 148.96,group: a,1: 107,2: -111,3: -111,total: 107,+75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,matamala araya nicol valeska,chi,"born: aug 07, 1988",b.weight: 99.11,group: a,1: 85,2: 90,3: 95,total: 95,+75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,robles sarah elizabeth,usa,"born: aug 01, 1988",b.weight: 145.37,group: a,1: 145,2: 150,3: 155,total: 155,+75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,perez reveron naryury alexandra,ven,"born: sep 29, 1992",b.weight: 101.03,group: a,1: 142,2: 147,3: 150,total: 150,+75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,espinosa yaniuska isabel,ven,"born: dec 05, 1986",b.weight: 112.70,group: a,1: 142,2: 147,3: -150,total: 147,+75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,nieve arroyo oliba seledina,ecu,"born: nov 25, 1977",b.weight: 100.84,group: a,1: 135,2: 140,3: -142,total: 140,+75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,khenjantuek praeonapa,tha,"born: jul 30, 1992",b.weight: 148.96,group: a,1: 135,2: -143,3: ---,total: 135,+75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,matamala araya nicol valeska,chi,"born: aug 07, 1988",b.weight: 99.11,group: a,1: 105,2: 112,3: -117,total: 112,+75kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,robles sarah elizabeth,usa,"born: aug 01, 1988",b.weight: 145.37,group: a,snatch: 120,ci&jerk: 155,total: 275,,+75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,espinosa yaniuska isabel,ven,"born: dec 05, 1986",b.weight: 112.70,group: a,snatch: 118,ci&jerk: 147,total: 265,,+75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,perez reveron naryury alexandra,ven,"born: sep 29, 1992",b.weight: 101.03,group: a,snatch: 111,ci&jerk: 150,total: 261,,+75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,nieve arroyo oliba seledina,ecu,"born: nov 25, 1977",b.weight: 100.84,group: a,snatch: 111,ci&jerk: 140,total: 251,,+75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,khenjantuek praeonapa,tha,"born: jul 30, 1992",b.weight: 148.96,group: a,snatch: 107,ci&jerk: 135,total: 242,,+75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,matamala araya nicol valeska,chi,"born: aug 07, 1988",b.weight: 99.11,group: a,snatch: 95,ci&jerk: 112,total: 207,,+75kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
